X,Y,Z,G_x,G_y,G_z,Mises_predicted (kPa),Displacement_predicted (mm),Pore_pressure_predicted (kPa)
166.64565,-27.394793,627.673,6.0,1.0,0.5,0.11190654,0.0,3.9207284
165.12181,-27.367233,630.2427,6.0,1.0,0.5,0.11186732,0.0,3.8311784
163.46431,-27.284338,632.72546,6.0,1.0,0.5,0.11295618,0.0,3.7592058
161.76314,-27.203684,635.1742,6.0,1.0,0.5,0.114194855,0.0,3.6372488
159.94849,-27.087175,637.52423,6.0,1.0,0.5,0.11368628,0.0,3.5813773
158.0999,-26.981586,639.8243,6.0,1.0,0.5,0.11820098,0.093014956,3.4721441
156.18735,-26.858469,642.0346,6.0,1.0,0.5,0.11846243,0.0,3.398416
154.2385,-26.73452,644.16364,6.0,1.0,0.5,0.11689456,0.029859066,3.312959
152.25958,-26.632635,646.19995,6.0,1.0,0.5,0.11312766,0.14152288,3.2259488
150.19394,-26.539217,648.06976,6.0,1.0,0.5,0.11492024,0.0,3.1129358
148.09926,-26.518354,649.8331,6.0,1.0,0.5,0.11651194,0.0029537678,3.0362453
145.94191,-26.56771,651.46436,6.0,1.0,0.5,0.12166019,0.0,2.9445026
143.57442,-26.55165,652.7716,6.0,1.0,0.5,0.12866864,0.0,2.7127702
141.1423,-26.649553,654.0399,6.0,1.0,0.5,0.13485226,0.0,2.5313253
138.63708,-26.82723,655.2446,6.0,1.0,0.5,0.15132388,0.0,2.4444683
136.02586,-26.975359,656.261,6.0,1.0,0.5,0.16716225,0.0,2.2732098
133.39482,-27.135313,657.2628,6.0,1.0,0.5,0.17651552,0.0,2.119273
130.70734,-27.24239,658.20184,6.0,1.0,0.5,0.1794274,0.0,1.9232364
127.9506,-27.290043,659.01196,6.0,1.0,0.5,0.18357654,0.13799071,1.8540906
125.17738,-27.373474,659.8122,6.0,1.0,0.5,0.18849547,0.0,1.4660345
122.330666,-27.407793,660.3877,6.0,1.0,0.5,0.19362664,0.041837454,1.3279047
119.4482,-27.446898,660.85266,6.0,1.0,0.5,0.20146595,0.0,1.2149624
116.53402,-27.469364,661.19415,6.0,1.0,0.5,0.21326499,0.0,1.0665846
113.605125,-27.500889,661.50507,6.0,1.0,0.5,0.22104557,0.0,0.82147187
110.66164,-27.536013,661.7766,6.0,1.0,0.5,0.22747445,0.0,0.59135574
107.70856,-27.583788,662.02704,6.0,1.0,0.5,0.22840005,0.0,0.43732595
104.75196,-27.640871,662.2761,6.0,1.0,0.5,0.2298487,0.0,0.35512853
101.79317,-27.67803,662.4847,6.0,1.0,0.5,0.2315681,0.0,0.09589075
98.83172,-27.655113,662.54236,6.0,1.0,0.5,0.23933688,0.0,-0.0699908
95.87877,-27.596699,662.44415,6.0,1.0,0.5,0.24354234,0.0042004585,-0.23867059
92.93292,-27.584187,662.325,6.0,1.0,0.5,0.25100482,0.099350214,-0.37828192
90.00535,-27.549133,662.0623,6.0,1.0,0.5,0.25205708,0.1283226,-0.50551635
87.09558,-27.496742,661.6816,6.0,1.0,0.5,0.25595215,0.068142414,-0.6400774
84.20038,-27.44263,661.2242,6.0,1.0,0.5,0.26579413,0.15137601,-0.76720846
81.32618,-27.373478,660.6698,6.0,1.0,0.5,0.2701793,0.12752652,-0.92032653
78.46678,-27.321262,660.07965,6.0,1.0,0.5,0.2790984,0.26607108,-1.0101236
75.641495,-27.247738,659.38196,6.0,1.0,0.5,0.2812815,0.36765027,-1.1918362
72.85529,-27.160795,658.58484,6.0,1.0,0.5,0.29548633,0.27973628,-1.306266
70.08292,-27.115957,657.77203,6.0,1.0,0.5,0.29760662,0.009946585,-1.4389609
67.39386,-27.014057,656.7422,6.0,1.0,0.5,0.30823937,0.07946777,-1.5679474
64.70039,-26.921677,655.6342,6.0,1.0,0.5,0.3199756,0.18578887,-1.8276495
62.021408,-26.847109,654.4627,6.0,1.0,0.5,0.3454423,0.0,-2.0098486
59.35143,-26.779713,653.2376,6.0,1.0,0.5,0.3567909,0.0,-2.0826228
56.685226,-26.707706,651.968,6.0,1.0,0.5,0.38011932,0.06887627,-2.2629807
54.01697,-26.633936,650.6735,6.0,1.0,0.5,0.38943893,0.0,-2.400179
51.344864,-26.557196,649.3665,6.0,1.0,0.5,0.3981018,0.0,-2.5336823
48.672184,-26.481163,648.0541,6.0,1.0,0.5,0.41351545,0.0,-2.7862835
46.01917,-26.439188,646.74805,6.0,1.0,0.5,0.41566905,0.42138314,-3.0084205
43.388943,-26.403692,645.40497,6.0,1.0,0.5,0.40593076,0.49283314,-3.173471
40.781273,-26.373487,644.03345,6.0,1.0,0.5,0.41400674,0.28396678,-3.3889995
38.22929,-26.311079,642.5925,6.0,1.0,0.5,0.41802043,0.12967753,-3.4976685
35.7798,-26.191813,641.0484,6.0,1.0,0.5,0.4161716,0.41277337,-3.778868
33.378613,-26.136633,639.5071,6.0,1.0,0.5,0.4364555,0.19726253,-3.8654125
31.28691,-25.956755,637.73,6.0,1.0,0.5,0.4557377,0.120826244,-3.9267697
29.409817,-25.790466,635.8466,6.0,1.0,0.5,0.45992,0.43947887,-4.057031
27.640793,-25.651901,634.0488,6.0,1.0,0.5,0.50816756,0.03445983,-4.1891384
26.056177,-25.33524,632.432,6.0,1.0,0.5,0.5060205,0.06688571,-4.290781
25.15448,-26.095415,630.23987,6.0,1.0,0.5,0.5271576,0.0,-4.3093348
24.131992,-26.378332,627.93286,6.0,1.0,0.5,0.5363771,0.0,-4.382831
22.854002,-26.40343,625.4715,6.0,1.0,0.5,0.57045233,0.34339,-4.45568
21.704447,-26.498838,622.9675,6.0,1.0,0.5,0.5959724,0.47045827,-4.4901266
20.604313,-26.591095,620.4298,6.0,1.0,0.5,0.60457915,0.62892866,-4.5562296
19.523901,-26.77272,617.8927,6.0,1.0,0.5,0.6045049,0.6747844,-4.644204
18.674124,-26.866045,615.26025,6.0,1.0,0.5,0.6165973,0.38037443,-4.7410603
17.99391,-26.949656,612.5804,6.0,1.0,0.5,0.6168501,0.6175132,-4.7885256
17.506458,-27.028862,609.8522,6.0,1.0,0.5,0.61450905,0.5486746,-4.765417
17.204212,-27.124796,607.0984,6.0,1.0,0.5,0.61616594,0.3736546,-4.8351846
17.221106,-27.09503,604.34406,6.0,1.0,0.5,0.6172307,0.52000594,-4.851138
17.595327,-26.932013,601.6263,6.0,1.0,0.5,0.62896526,0.3966818,-4.7463455
18.117085,-26.812902,598.9349,6.0,1.0,0.5,0.63928044,0.57860446,-4.6638546
174.3703,-29.662933,607.1139,6.0,1.0,0.5,0.105252616,0.0,4.3516655
173.52701,-29.865917,609.82916,6.0,1.0,0.5,0.10551229,0.0,4.228136
172.60278,-29.929464,612.5517,6.0,1.0,0.5,0.106225565,0.0,4.1585546
171.63185,-29.949667,615.314,6.0,1.0,0.5,0.10809854,0.0,4.1736584
170.45078,-29.888544,618.0105,6.0,1.0,0.5,0.11184725,0.0,4.108465
169.14322,-29.80688,620.6471,6.0,1.0,0.5,0.11323217,0.0,4.012127
167.76956,-29.74665,623.2506,6.0,1.0,0.5,0.114505306,0.0,3.9802365
166.32916,-29.706816,625.8248,6.0,1.0,0.5,0.116214655,0.0,3.886553
164.83917,-29.688828,628.3804,6.0,1.0,0.5,0.118031114,0.0,3.7534776
163.24677,-29.623585,630.8705,6.0,1.0,0.5,0.11903048,0.0,3.6793294
161.6005,-29.551416,633.3233,6.0,1.0,0.5,0.12071534,0.0,3.5338502
159.83926,-29.437311,635.6843,6.0,1.0,0.5,0.11981441,0.0,3.443199
158.01013,-29.313604,637.97485,6.0,1.0,0.5,0.12099277,0.0,3.450483
156.10626,-29.166742,640.17365,6.0,1.0,0.5,0.12158933,0.0,3.3235319
154.20459,-29.048203,642.3358,6.0,1.0,0.5,0.12239272,0.0,3.2650313
152.23343,-28.904524,644.37445,6.0,1.0,0.5,0.11646935,0.01564145,3.181734
150.23924,-28.80245,646.32025,6.0,1.0,0.5,0.11688906,0.05639124,3.0876527
148.19841,-28.749512,648.1374,6.0,1.0,0.5,0.11807267,0.13603544,3.0033705
146.17567,-28.80834,649.89197,6.0,1.0,0.5,0.12762351,0.0510118,2.939143
143.95973,-28.786076,651.3069,6.0,1.0,0.5,0.1299588,0.03822851,2.7983236
141.66829,-28.76514,652.57056,6.0,1.0,0.5,0.14245813,0.0512774,2.5157006
139.26505,-28.913946,653.8005,6.0,1.0,0.5,0.15970327,0.12001395,2.4271357
136.74483,-29.130781,654.83716,6.0,1.0,0.5,0.17333728,0.0,2.255863
134.20282,-29.357742,655.7505,6.0,1.0,0.5,0.17928234,0.0,2.0838776
131.62978,-29.522514,656.70526,6.0,1.0,0.5,0.1842098,0.0,1.8417431
128.9598,-29.592022,657.5637,6.0,1.0,0.5,0.18613252,0.0,1.7554945
126.24164,-29.64638,658.3395,6.0,1.0,0.5,0.19126485,0.0,1.4814049
123.4872,-29.713697,659.04535,6.0,1.0,0.5,0.19575615,0.0,1.3205781
120.658424,-29.716549,659.5058,6.0,1.0,0.5,0.20143135,0.058052063,1.0726478
117.80482,-29.760462,659.9249,6.0,1.0,0.5,0.21580936,0.0,1.0537959
114.92408,-29.806664,660.2726,6.0,1.0,0.5,0.21729518,0.0,0.9226971
112.019104,-29.838507,660.54065,6.0,1.0,0.5,0.23054661,0.0,0.7680699
109.09808,-29.89336,660.80304,6.0,1.0,0.5,0.23556532,0.0,0.6413722
106.162094,-29.943583,661.02026,6.0,1.0,0.5,0.23671217,0.0,0.4270449
103.22119,-29.973429,661.20026,6.0,1.0,0.5,0.2375251,0.0,0.3208433
100.28645,-29.997456,661.37445,6.0,1.0,0.5,0.24370438,0.0,0.11229017
97.357124,-29.922878,661.31085,6.0,1.0,0.5,0.24860507,0.0,-0.09813476
94.43942,-29.881733,661.20483,6.0,1.0,0.5,0.2575726,0.0,-0.27183506
91.53781,-29.84748,660.996,6.0,1.0,0.5,0.26173663,0.17081332,-0.40396482
88.66052,-29.777157,660.6242,6.0,1.0,0.5,0.26689523,0.14813685,-0.5765821
85.78921,-29.7359,660.225,6.0,1.0,0.5,0.2719062,0.27980137,-0.6963475
82.93911,-29.674025,659.72046,6.0,1.0,0.5,0.28116226,0.34484005,-0.8405186
80.11344,-29.593,659.1176,6.0,1.0,0.5,0.2924402,0.105434656,-1.111766
77.302605,-29.53043,658.48395,6.0,1.0,0.5,0.28779858,0.1974914,-1.1728926
74.529366,-29.447357,657.7464,6.0,1.0,0.5,0.28978378,0.014946222,-1.3902742
71.781044,-29.381218,656.95667,6.0,1.0,0.5,0.30354738,0.14592218,-1.461102
69.075195,-29.311516,656.05975,6.0,1.0,0.5,0.31502718,0.018423796,-1.660645
66.47037,-29.17381,654.9295,6.0,1.0,0.5,0.32717282,0.4167397,-1.7510959
63.804905,-29.077343,653.79297,6.0,1.0,0.5,0.34466156,0.0,-1.9526846
61.168354,-28.99529,652.57806,6.0,1.0,0.5,0.36694634,0.16883302,-2.011587
58.52297,-28.934113,651.341,6.0,1.0,0.5,0.37871864,0.16423798,-2.1883168
55.87229,-28.873016,650.074,6.0,1.0,0.5,0.39448702,0.36046982,-2.2989025
53.222973,-28.799734,648.7761,6.0,1.0,0.5,0.4082924,0.06047702,-2.4602838
50.569523,-28.725136,647.472,6.0,1.0,0.5,0.41773129,0.4497068,-2.7224622
47.929493,-28.64313,646.14,6.0,1.0,0.5,0.43360293,0.5677109,-2.8879237
45.31392,-28.598225,644.80634,6.0,1.0,0.5,0.43841124,0.78264093,-3.0751052
42.712234,-28.567743,643.4524,6.0,1.0,0.5,0.4372735,0.65262675,-3.3361669
40.15024,-28.515102,642.04047,6.0,1.0,0.5,0.42369926,0.7090993,-3.4130383
37.654102,-28.418205,640.5552,6.0,1.0,0.5,0.43899113,0.68228555,-3.6028683
35.23623,-28.311594,639.0091,6.0,1.0,0.5,0.4367652,0.38670397,-3.8083074
32.979767,-28.164371,637.31366,6.0,1.0,0.5,0.4681607,0.13419676,-3.922807
30.960945,-27.956537,635.4037,6.0,1.0,0.5,0.49179202,0.0,-4.029029
28.975012,-27.81465,633.48285,6.0,1.0,0.5,0.4777795,0.0,-4.072724
26.974112,-27.504765,631.63513,6.0,1.0,0.5,0.5264044,0.0,-4.2016563
170.35844,-33.299446,581.7815,6.0,1.0,0.5,0.11131295,0.0,4.0643806
172.1182,-31.711674,583.4857,6.0,1.0,0.5,0.108351305,0.0,4.1374598
26.297377,-28.483282,628.90106,6.0,1.0,0.5,0.56186795,0.0,-4.309517
24.826035,-28.36058,626.15967,6.0,1.0,0.5,0.5744916,0.0,-4.3331895
23.717846,-28.484041,623.58026,6.0,1.0,0.5,0.5927494,0.0,-4.4567623
22.547445,-28.579048,621.0429,6.0,1.0,0.5,0.6069496,0.4305048,-4.476974
21.526724,-28.68071,618.5183,6.0,1.0,0.5,0.6061774,0.3607769,-4.6275797
20.629381,-28.76511,615.96313,6.0,1.0,0.5,0.60516226,0.29458904,-4.6606603
19.892971,-28.823988,613.3684,6.0,1.0,0.5,0.61382,0.40964842,-4.6995034
19.3273,-28.876165,610.7384,6.0,1.0,0.5,0.61804885,0.39314938,-4.6543636
18.930882,-28.956762,608.07605,6.0,1.0,0.5,0.61711687,0.40049195,-4.635776
18.712435,-29.065804,605.3889,6.0,1.0,0.5,0.6234083,0.29759836,-4.815453
19.039665,-28.866714,602.746,6.0,1.0,0.5,0.6422895,0.36289835,-4.6814017
19.461332,-28.769533,600.1032,6.0,1.0,0.5,0.64044356,0.2565472,-4.747871
172.8781,-31.963121,586.4272,6.0,1.0,0.5,0.103522114,0.0,4.1407776
173.68687,-32.02273,589.2882,6.0,1.0,0.5,0.103842825,0.0,4.1626444
174.39726,-31.986689,592.13666,6.0,1.0,0.5,0.101218954,0.0,4.405341
175.01862,-31.997705,594.89825,6.0,1.0,0.5,0.10246503,0.0,4.3759766
175.17912,-31.91155,597.633,6.0,1.0,0.5,0.102899455,0.0,4.369898
174.79938,-31.662832,600.2632,6.0,1.0,0.5,0.10600973,0.0,4.211443
174.34882,-31.46653,602.8553,6.0,1.0,0.5,0.10721325,0.0,4.279581
173.56902,-31.641697,605.5745,6.0,1.0,0.5,0.10809655,0.0,4.225217
172.65137,-32.01214,608.106,6.0,1.0,0.5,0.10864543,0.0,4.229817
171.74467,-32.16246,610.7191,6.0,1.0,0.5,0.10959107,0.0,4.1932616
170.86534,-32.178787,613.4481,6.0,1.0,0.5,0.11136686,0.0,4.1382227
169.79364,-32.13053,616.1515,6.0,1.0,0.5,0.11262309,0.0,3.8920915
168.61157,-32.08149,618.8138,6.0,1.0,0.5,0.11601044,0.0,3.9742863
167.2638,-31.989935,621.3866,6.0,1.0,0.5,0.11696939,0.0,3.932838
165.84908,-31.919195,623.9266,6.0,1.0,0.5,0.11833717,0.0,3.791219
164.41519,-31.90551,626.47284,6.0,1.0,0.5,0.121305674,0.0,3.712051
162.89397,-31.893024,628.987,6.0,1.0,0.5,0.12196931,0.0,3.4981692
161.32047,-31.836433,631.4357,6.0,1.0,0.5,0.12328802,0.0,3.5213742
159.62863,-31.738136,633.81177,6.0,1.0,0.5,0.121221796,0.0,3.4716024
157.83931,-31.606909,636.10254,6.0,1.0,0.5,0.12466839,0.0,3.3831491
156.00099,-31.479647,638.33484,6.0,1.0,0.5,0.12205449,0.0,3.2982478
154.06264,-31.299522,640.44696,6.0,1.0,0.5,0.12034067,0.017445087,3.1463256
152.18245,-31.19587,642.5706,6.0,1.0,0.5,0.11902602,0.0,3.077711
150.20816,-31.055906,644.54175,6.0,1.0,0.5,0.117645845,0.009509563,3.0004878
148.21501,-30.973677,646.42,6.0,1.0,0.5,0.11795707,0.0,2.9273994
146.18317,-30.953842,648.16766,6.0,1.0,0.5,0.12316641,0.061513424,2.8568833
144.11555,-30.991154,649.7618,6.0,1.0,0.5,0.13209333,0.0,2.6987715
141.93123,-30.93356,651.0577,6.0,1.0,0.5,0.1389044,0.0,2.504791
139.78755,-30.867414,652.3293,6.0,1.0,0.5,0.15807231,0.0,2.3948464
137.34067,-31.111113,653.4046,6.0,1.0,0.5,0.17351077,0.041832447,2.2610257
134.90901,-31.51482,654.20123,6.0,1.0,0.5,0.18252668,0.03994012,2.12108
132.4398,-31.750374,655.0941,6.0,1.0,0.5,0.18523365,0.12203193,1.9899732
129.8504,-31.833368,656.001,6.0,1.0,0.5,0.18808657,0.072573185,1.7879814
127.19415,-31.887833,656.7935,6.0,1.0,0.5,0.19180375,0.0,1.5634483
124.51493,-31.961672,657.567,6.0,1.0,0.5,0.19677953,0.033342123,1.3933412
121.76563,-31.976257,658.1281,6.0,1.0,0.5,0.20165114,0.0,1.2750243
118.97733,-32.00351,658.5755,6.0,1.0,0.5,0.21318553,0.0,1.1201419
116.16171,-32.064564,658.9739,6.0,1.0,0.5,0.2253367,0.0,0.90716374
113.31268,-32.10769,659.27094,6.0,1.0,0.5,0.22942838,0.0,0.8272338
110.4362,-32.157593,659.5279,6.0,1.0,0.5,0.24253963,0.0,0.63475764
107.53454,-32.22,659.7591,6.0,1.0,0.5,0.24356623,0.0,0.43723223
104.61437,-32.251675,659.9163,6.0,1.0,0.5,0.24562702,0.0,0.40337905
101.698364,-32.289246,660.1036,6.0,1.0,0.5,0.24653153,0.0,0.14148723
98.78961,-32.23607,660.12103,6.0,1.0,0.5,0.25443688,0.0,-0.01627751
95.899345,-32.157135,660.0188,6.0,1.0,0.5,0.26312017,0.0,-0.17952585
93.02395,-32.129364,659.8875,6.0,1.0,0.5,0.26815504,0.06361318,-0.39316517
90.16742,-32.087086,659.61584,6.0,1.0,0.5,0.2746075,0.1960063,-0.528517
87.33695,-32.005325,659.1879,6.0,1.0,0.5,0.27969724,0.21211433,-0.6920509
84.506386,-31.970985,658.7541,6.0,1.0,0.5,0.2826888,0.040467978,-0.8480445
81.72048,-31.849594,658.12823,6.0,1.0,0.5,0.28668934,0.20476699,-0.98849785
78.92928,-31.792564,657.53815,6.0,1.0,0.5,0.29691762,0.1387124,-1.208517
76.17695,-31.69904,656.82935,6.0,1.0,0.5,0.29538608,0.42390013,-1.2265627
73.4626,-31.592329,656.0315,6.0,1.0,0.5,0.30839387,0.40430045,-1.4480686
70.76243,-31.52934,655.2134,6.0,1.0,0.5,0.3219258,0.33788228,-1.617931
68.141815,-31.399786,654.18195,6.0,1.0,0.5,0.3294205,0.0,-1.7593955
65.53871,-31.278326,653.0636,6.0,1.0,0.5,0.3491062,0.0,-2.027595
62.938774,-31.191122,651.89075,6.0,1.0,0.5,0.37979174,0.05785513,-2.1094432
60.34563,-31.104301,650.6448,6.0,1.0,0.5,0.37793237,0.098315954,-2.180386
57.727024,-31.049852,649.3972,6.0,1.0,0.5,0.3968673,0.051173687,-2.2994702
55.108364,-30.982292,648.10913,6.0,1.0,0.5,0.4170695,0.4809389,-2.4127982
52.48799,-30.904255,646.8012,6.0,1.0,0.5,0.43232888,0.0,-2.603093
49.870014,-30.820082,645.4825,6.0,1.0,0.5,0.43054134,0.24477148,-2.8201306
47.26453,-30.747423,644.1448,6.0,1.0,0.5,0.45341563,0.05066061,-2.9794226
44.677532,-30.704248,642.792,6.0,1.0,0.5,0.45696765,0.4124055,-3.1662755
42.113728,-30.651077,641.3987,6.0,1.0,0.5,0.44909316,0.8802974,-3.4255567
39.611366,-30.545996,639.9229,6.0,1.0,0.5,0.46639335,0.64259934,-3.5152407
37.184322,-30.392624,638.37177,6.0,1.0,0.5,0.45599258,0.43681931,-3.6460333
34.838985,-30.23888,636.74445,6.0,1.0,0.5,0.46089596,0.0,-3.8039167
32.658127,-30.03045,634.91925,6.0,1.0,0.5,0.47817886,0.22047591,-3.9301672
30.472628,-29.90288,633.0295,6.0,1.0,0.5,0.48995292,0.335438,-4.043659
28.327408,-29.567242,630.9849,6.0,1.0,0.5,0.5170526,0.0,-4.197258
171.00717,-33.993607,584.9302,6.0,1.0,0.5,0.10800029,0.0,4.078869
168.94403,-35.66818,583.3815,6.0,1.0,0.5,0.11999299,0.0,3.8483417
166.87418,-37.303898,581.74396,6.0,1.0,0.5,0.12706295,0.0,3.7599282
164.76402,-38.55647,579.8319,6.0,1.0,0.5,0.13343997,0.0,3.661959
162.44952,-39.624287,577.56213,6.0,1.0,0.5,0.1295717,0.0,3.4940395
159.76146,-40.62567,575.6323,6.0,1.0,0.5,0.12488739,0.0,3.3816793
156.80063,-41.500618,573.73865,6.0,1.0,0.5,0.1267466,0.0,3.155309
171.7651,-34.17032,588.00183,6.0,1.0,0.5,0.10693491,0.0,4.1124563
172.46968,-34.086845,590.9851,6.0,1.0,0.5,0.1071473,0.0,4.1722856
173.17456,-34.05322,593.8251,6.0,1.0,0.5,0.105684996,0.0,4.227839
173.58878,-34.001385,596.57745,6.0,1.0,0.5,0.10681735,0.0,4.2856894
173.41667,-33.779408,599.2379,6.0,1.0,0.5,0.10954395,0.0,4.1579905
173.05167,-33.543686,601.755,6.0,1.0,0.5,0.11028722,0.0,4.1259904
172.78769,-33.2226,604.06354,6.0,1.0,0.5,0.11043308,0.0,4.1494694
171.68265,-33.958225,606.27545,6.0,1.0,0.5,0.11197562,0.0,4.162293
170.78516,-34.29713,608.72955,6.0,1.0,0.5,0.11575141,0.0,4.150054
169.98512,-34.333267,611.5057,6.0,1.0,0.5,0.11672643,0.0,4.0634675
169.06686,-34.335705,614.2811,6.0,1.0,0.5,0.119286835,0.0,4.0343914
167.93593,-34.27749,616.9524,6.0,1.0,0.5,0.121377766,0.0,3.8161106
166.68591,-34.211372,619.5421,6.0,1.0,0.5,0.123558864,0.0,3.8934197
165.31424,-34.11748,622.05524,6.0,1.0,0.5,0.122153655,0.0,3.7698927
163.88596,-34.047405,624.54333,6.0,1.0,0.5,0.12493394,0.0,3.717704
162.40797,-34.02331,627.0225,6.0,1.0,0.5,0.12662618,0.0,3.516719
160.84708,-33.975464,629.45514,6.0,1.0,0.5,0.12717922,0.0,3.4112067
159.21774,-33.893845,631.8354,6.0,1.0,0.5,0.12551937,0.0,3.3891912
157.51924,-33.801258,634.15985,6.0,1.0,0.5,0.12669502,0.0,3.31753
155.75116,-33.695503,636.41943,6.0,1.0,0.5,0.12556843,0.0,3.2231188
153.91345,-33.569996,638.602,6.0,1.0,0.5,0.124599785,0.0,3.1178055
152.03348,-33.4364,640.7164,6.0,1.0,0.5,0.122038886,0.0,3.0496807
150.1237,-33.309708,642.7569,6.0,1.0,0.5,0.12327531,0.0,2.9774554
148.17027,-33.20402,644.69507,6.0,1.0,0.5,0.12133215,0.14081788,2.9007947
146.19171,-33.169456,646.53674,6.0,1.0,0.5,0.12604615,0.0,2.8418798
144.14905,-33.192513,648.2231,6.0,1.0,0.5,0.12896074,0.08819485,2.6885445
141.94919,-33.124733,649.5735,6.0,1.0,0.5,0.14330731,0.0,2.4950767
139.83931,-32.932312,650.91864,6.0,1.0,0.5,0.15931694,0.0,2.3712063
138.02975,-32.61305,652.0897,6.0,1.0,0.5,0.17229417,0.0,2.2553082
135.68127,-33.552837,652.57544,6.0,1.0,0.5,0.17986716,0.0,2.1877072
133.3072,-33.92862,653.3478,6.0,1.0,0.5,0.19312826,0.0,2.020721
130.72284,-34.020466,654.3509,6.0,1.0,0.5,0.19828215,0.04259014,1.867889
128.10236,-34.120636,655.2064,6.0,1.0,0.5,0.20391016,0.0,1.7970506
125.466034,-34.204105,656.0421,6.0,1.0,0.5,0.20754838,0.0,1.408408
122.77982,-34.243217,656.7229,6.0,1.0,0.5,0.21477966,0.0,1.1318265
120.044655,-34.22061,657.16296,6.0,1.0,0.5,0.21909544,0.0,0.9480702
117.294266,-34.26838,657.58685,6.0,1.0,0.5,0.22951841,0.0,0.9267904
114.51391,-34.33089,657.93994,6.0,1.0,0.5,0.23338184,0.0,0.7278014
111.69733,-34.384525,658.2173,6.0,1.0,0.5,0.24873239,0.0,0.6700385
108.84239,-34.43261,658.42975,6.0,1.0,0.5,0.249989,0.0,0.45150876
105.95812,-34.4943,658.62524,6.0,1.0,0.5,0.2512787,0.0,0.25178972
103.058136,-34.517254,658.7537,6.0,1.0,0.5,0.24939932,0.0,0.1550198
100.16863,-34.530056,658.8842,6.0,1.0,0.5,0.2564239,0.0,-0.04210252
97.30161,-34.40936,658.76245,6.0,1.0,0.5,0.26462,0.049005747,-0.23573197
94.45431,-34.35455,658.65643,6.0,1.0,0.5,0.27476043,0.044348,-0.30132866
91.63208,-34.290623,658.41315,6.0,1.0,0.5,0.27958772,0.076152325,-0.44934952
88.833885,-34.213726,658.04224,6.0,1.0,0.5,0.28606784,0.058154106,-0.6746302
86.041534,-34.165085,657.6323,6.0,1.0,0.5,0.29685724,0.1275258,-0.74900234
83.27246,-34.08442,657.09906,6.0,1.0,0.5,0.3137046,0.024309397,-0.92210746
80.51556,-33.99221,656.4913,6.0,1.0,0.5,0.3263314,0.02258277,-1.045231
77.771706,-33.928745,655.86273,6.0,1.0,0.5,0.32208115,0.019012451,-1.2635337
75.07793,-33.80746,655.09174,6.0,1.0,0.5,0.32737273,0.31811237,-1.4148854
72.40957,-33.70964,654.28015,6.0,1.0,0.5,0.33001542,0.51140785,-1.5335275
69.77037,-33.623306,653.39105,6.0,1.0,0.5,0.34012473,0.00020194054,-1.6980503
67.21069,-33.465416,652.2916,6.0,1.0,0.5,0.34857908,0.37100625,-1.8629804
64.66139,-33.340504,651.1298,6.0,1.0,0.5,0.3755795,0.078864574,-2.0617728
62.11398,-33.24181,649.9112,6.0,1.0,0.5,0.3891008,0.17863655,-2.1183348
59.54983,-33.170254,648.6629,6.0,1.0,0.5,0.40200645,0.0,-2.2221055
56.979702,-33.095287,647.3709,6.0,1.0,0.5,0.42512935,0.4793718,-2.4532144
54.38678,-33.038498,646.0847,6.0,1.0,0.5,0.4314826,0.18865108,-2.5046346
51.79988,-32.958324,644.7709,6.0,1.0,0.5,0.44418955,0.025298357,-2.7386646
49.22122,-32.87273,643.44305,6.0,1.0,0.5,0.46159142,0.35697103,-2.8777552
46.669773,-32.79872,642.0803,6.0,1.0,0.5,0.44958878,0.17366529,-3.0820906
44.08568,-32.757473,640.7228,6.0,1.0,0.5,0.45902425,0.53208995,-3.2732198
41.577446,-32.654713,639.2578,6.0,1.0,0.5,0.4720716,0.60011554,-3.4301047
39.166958,-32.45072,637.68134,6.0,1.0,0.5,0.48210555,0.15027237,-3.5219817
36.800644,-32.247963,636.0751,6.0,1.0,0.5,0.50338185,0.3141575,-3.7086797
34.48295,-32.085175,634.4013,6.0,1.0,0.5,0.5052928,0.2476666,-3.8558989
32.269375,-31.883965,632.5521,6.0,1.0,0.5,0.4854402,0.87855744,-3.96426
30.065283,-31.65613,630.6171,6.0,1.0,0.5,0.49966598,0.66648173,-4.087932
28.155527,-31.002153,628.4789,6.0,1.0,0.5,0.53002864,0.0,-4.2631135
26.546808,-30.242905,626.68835,6.0,1.0,0.5,0.56550074,0.0,-4.3227587
25.69631,-30.505444,624.2682,6.0,1.0,0.5,0.58756906,0.0,-4.392531
24.534706,-30.54953,621.7016,6.0,1.0,0.5,0.60209763,0.45351338,-4.392022
23.500824,-30.60495,619.11725,6.0,1.0,0.5,0.6137504,0.86999655,-4.4871016
22.561253,-30.702644,616.57825,6.0,1.0,0.5,0.63657755,0.41087675,-4.592113
21.803831,-30.717772,614.0263,6.0,1.0,0.5,0.639323,0.47908616,-4.5922675
21.17809,-30.728737,611.47125,6.0,1.0,0.5,0.64546794,0.48053885,-4.6330137
20.6927,-30.760387,608.9104,6.0,1.0,0.5,0.6445486,0.4362359,-4.6131973
20.367193,-30.852541,606.31793,6.0,1.0,0.5,0.63711965,0.41309547,-4.6767125
20.495382,-30.75826,603.706,6.0,1.0,0.5,0.63978904,0.19490051,-4.7128067
20.90541,-30.623209,601.1309,6.0,1.0,0.5,0.64706874,0.24345636,-4.6970954
22.95338,-15.5484495,581.27826,6.0,1.0,0.5,0.46500152,0.56320834,-4.3315454
